tempreature,water_level,N,P,K,Fan_actuator_ON,Watering_plant_pump_ON,Water_pump_actuator_ON,actual_humidity,predicted_humidity,residual,abs_error
13,100,255,255,255,0.0,1.0,0.0,6,13.142265,-7.142265319824219,7.142265319824219
33,0,255,255,255,1.0,0.0,1.0,47,61.740654,-14.740653991699219,14.740653991699219
25,100,255,255,255,1.0,0.0,0.0,59,60.686317,-1.6863174438476562,1.6863174438476562
16,42,183,187,158,0.0,0.0,1.0,58,59.797707,-1.7977066040039062,1.7977066040039062
12,100,255,255,255,0.0,1.0,0.0,6,7.5141263,-1.5141263008117676,1.5141263008117676
26,89,255,255,255,1.0,1.0,0.0,2,3.4905195,-1.4905195236206055,1.4905195236206055
31,0,255,255,255,1.0,0.0,1.0,60,54.732113,5.267887115478516,5.267887115478516
12,100,255,255,255,0.0,0.0,0.0,60,59.586983,0.41301727294921875,0.41301727294921875
28,0,255,255,255,1.0,0.0,1.0,61,61.240967,-0.240966796875,0.240966796875
13,100,178,186,157,0.0,0.0,0.0,64,64.26278,-0.26277923583984375,0.26277923583984375
16,49,178,186,157,0.0,0.0,1.0,66,62.011936,3.9880638122558594,3.9880638122558594
28,0,255,255,255,1.0,0.0,1.0,63,61.240967,1.759033203125,1.759033203125
15,100,255,255,255,0.0,0.0,0.0,58,59.069412,-1.0694122314453125,1.0694122314453125
16,100,178,186,157,0.0,0.0,0.0,59,70.264336,-11.264335632324219,11.264335632324219
21,100,178,186,157,0.0,0.0,0.0,63,69.50222,-6.502220153808594,6.502220153808594
16,100,255,255,255,0.0,0.0,0.0,55,60.298367,-5.298366546630859,5.298366546630859
19,4,178,186,157,0.0,0.0,1.0,60,61.86303,-1.8630294799804688,1.8630294799804688
14,100,255,255,255,0.0,0.0,0.0,51,59.143387,-8.143386840820312,8.143386840820312
10,100,255,255,255,0.0,0.0,0.0,61,58.70882,2.291179656982422,2.291179656982422
20,99,185,190,160,0.0,0.0,0.0,60,59.43952,0.5604782104492188,0.5604782104492188
26,0,255,255,255,1.0,1.0,1.0,33,35.016747,-2.0167465209960938,2.0167465209960938
11,100,178,186,157,0.0,0.0,0.0,66,68.80103,-2.8010330200195312,2.8010330200195312
25,100,255,255,255,1.0,1.0,0.0,36,7.7972393,28.202760696411133,28.202760696411133
32,77,178,186,157,1.0,0.0,0.0,69,71.27347,-2.273468017578125,2.273468017578125
13,100,255,255,255,0.0,1.0,0.0,43,13.142265,29.85773468017578,29.85773468017578
30,100,255,255,255,1.0,1.0,0.0,7,3.5915318,3.408468246459961,3.408468246459961
27,68,255,255,255,1.0,1.0,1.0,1,2.4985406,-1.4985406398773193,1.4985406398773193
26,99,185,190,160,1.0,0.0,0.0,59,58.84275,0.15724945068359375,0.15724945068359375
18,100,255,255,255,0.0,1.0,0.0,0,13.016316,-13.016316413879395,13.016316413879395
21,49,178,186,157,0.0,0.0,1.0,61,61.770954,-0.7709541320800781,0.7709541320800781
22,100,255,255,255,0.0,1.0,0.0,8,4.353075,3.6469249725341797,3.6469249725341797
16,100,255,255,255,0.0,0.0,0.0,60,60.298367,-0.2983665466308594,0.2983665466308594
15,0,255,255,255,0.0,0.0,1.0,53,60.352757,-7.352756500244141,7.352756500244141
16,100,255,255,255,0.0,1.0,0.0,1,18.723091,-17.72309112548828,17.72309112548828
